TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
800178,2025-04-05 11:00:00,306780,205462,1043,30,Lost to Competitor,Walk-in
800179,2026-02-05 08:15:00,301206,203190,1025,15,Follow-up Needed,Walk-in
800180,2024-09-21 16:30:00,304073,204465,1042,60,Converted,Walk-in
800181,2025-01-07 15:15:00,301283,203835,1045,20,No Show,Walk-in
800182,2025-02-15 15:00:00,305321,204751,1004,60,No Decision,App
800183,2024-05-08 16:00:00,302712,205563,1013,20,Lost to Competitor,Walk-in
800184,2025-06-09 18:45:00,302782,205972,1033,30,Follow-up Needed,Salesperson
800185,2024-06-16 09:45:00,303077,200307,1036,40,Follow-up Needed,App
800186,2025-02-19 16:00:00,300957,203801,1006,45,Lost to Competitor,App
800187,2026-01-31 15:30:00,304874,200794,1025,20,No Decision,App
800188,2025-02-18 15:30:00,304783,201600,1001,25,Follow-up Needed,Walk-in
800189,2024-10-27 10:45:00,304666,203190,1025,10,Lost to Competitor,Salesperson
800190,2024-05-30 13:45:00,305351,205417,1021,25,No Decision,Website
800191,2025-09-01 09:30:00,304549,200968,1033,25,Lost to Competitor,App
800192,2025-07-19 13:45:00,300549,200681,1044,30,No Decision,Walk-in
800193,2024-07-14 14:30:00,306716,205049,1025,10,Lost to Competitor,App
800194,2025-05-22 16:15:00,305689,205423,1009,30,Converted,App
800195,2025-11-21 16:15:00,300140,201010,1024,20,Converted,Walk-in
800196,2024-12-26 18:30:00,302237,203607,1022,20,Follow-up Needed,Website
800197,2025-08-08 15:45:00,301737,204212,1011,45,Follow-up Needed,Website
800198,2025-12-24 13:00:00,303573,206459,1025,25,Lost to Competitor,Website
800199,2026-01-12 10:30:00,302445,202403,1033,40,No Show,Walk-in
800200,2025-02-21 13:15:00,304308,200752,1012,15,No Decision,Website
800201,2024-12-01 12:30:00,303237,203691,1033,60,Converted,Walk-in
800202,2024-11-19 16:15:00,300933,201136,1004,10,Converted,Salesperson
800203,2025-08-29 18:00:00,303503,200287,1033,30,No Decision,Salesperson
800204,2024-09-10 11:45:00,306417,201122,1014,25,Converted,Walk-in
800205,2025-10-13 15:00:00,300945,200864,1014,20,Converted,App
800206,2024-10-30 15:00:00,303635,200940,1029,30,No Decision,Website
800207,2025-01-13 13:45:00,301485,204854,1031,20,No Decision,Website
800208,2025-09-14 17:00:00,301329,204689,1033,20,No Decision,Walk-in
800209,2024-10-02 14:15:00,304824,201481,1027,20,No Decision,Website
800210,2025-02-18 09:15:00,305194,205782,1030,20,No Decision,Walk-in
800211,2026-01-15 17:00:00,306183,201996,1010,25,Converted,Walk-in
800212,2026-01-21 10:00:00,301173,204348,1027,20,Converted,Salesperson
800213,2025-07-20 10:30:00,302207,204188,1028,45,No Decision,Salesperson
800214,2024-08-16 09:45:00,304883,204998,1040,15,Follow-up Needed,Walk-in
800215,2025-09-08 17:00:00,300775,201974,1011,45,Lost to Competitor,Salesperson
800216,2024-07-28 15:00:00,302801,204724,1003,20,Converted,Website
800217,2024-02-09 08:45:00,305438,200295,1043,25,Lost to Competitor,Website
800218,2024-08-19 12:00:00,305372,206434,1017,20,No Decision,App
800219,2025-12-19 17:45:00,301592,203659,1042,30,Follow-up Needed,Website
800220,2025-12-22 13:45:00,301960,204752,1026,30,Lost to Competitor,Walk-in
800221,2026-02-27 10:30:00,302992,205285,1034,15,Follow-up Needed,Walk-in
800222,2025-05-19 12:30:00,300095,204327,1016,25,Converted,Salesperson
800223,2026-03-06 10:45:00,303308,201174,1030,15,Follow-up Needed,Salesperson
800224,2024-03-23 13:45:00,305727,205817,1006,20,Follow-up Needed,Phone
800225,2024-01-05 13:15:00,302090,200886,1029,40,Follow-up Needed,App
800226,2025-08-21 13:45:00,301664,205725,1020,20,Follow-up Needed,App
800227,2024-01-18 18:45:00,303770,201761,1023,40,No Decision,Salesperson
800228,2024-06-08 09:15:00,302307,201421,1032,30,No Show,Phone
800229,2024-09-28 15:45:00,301737,201952,1040,15,Converted,Salesperson
800230,2024-03-10 12:45:00,304856,203440,1022,25,Converted,Salesperson
800231,2026-01-09 14:15:00,306372,200854,1023,25,Follow-up Needed,Walk-in
800232,2026-02-02 11:30:00,302843,200373,1011,60,Follow-up Needed,Walk-in
800233,2025-11-28 11:15:00,304470,200190,1037,25,Converted,Website
800234,2024-11-09 16:00:00,301300,206017,1002,10,Lost to Competitor,Website
800235,2024-09-17 18:15:00,304793,205826,1030,20,No Decision,Walk-in
800236,2025-10-07 09:15:00,305372,201183,1040,30,No Decision,Walk-in
800237,2026-01-21 08:15:00,301693,201981,1007,25,Converted,Walk-in
800238,2025-03-05 08:30:00,300126,200966,1013,20,No Show,Walk-in
800239,2025-11-20 13:45:00,302492,203625,1042,20,Lost to Competitor,Phone
800240,2024-06-10 12:00:00,304331,204570,1044,30,No Decision,App
800241,2025-02-23 15:30:00,301452,200361,1034,30,Follow-up Needed,Website
800242,2025-04-24 13:00:00,303353,203740,1025,60,Converted,Salesperson
800243,2025-08-08 12:30:00,300435,201532,1040,60,No Show,Walk-in
800244,2025-12-18 13:30:00,300739,200345,1044,40,No Show,Walk-in
800245,2025-01-31 12:15:00,300919,204251,1006,40,Follow-up Needed,App
800246,2024-03-01 10:00:00,301587,202697,1019,15,Follow-up Needed,Phone
800247,2024-06-21 18:45:00,300113,200113,1015,45,Lost to Competitor,Salesperson
800248,2025-10-26 14:15:00,301722,203314,1016,20,No Show,Salesperson
800249,2025-03-07 08:15:00,304774,200750,1027,45,Converted,Website
800250,2024-06-14 11:15:00,306395,201741,1033,30,Converted,App
800251,2025-11-19 17:00:00,302081,200399,1010,40,Follow-up Needed,App
800252,2024-05-23 17:45:00,306698,203698,1011,30,Converted,Website
800253,2024-12-15 14:30:00,303161,204616,1009,10,Follow-up Needed,Walk-in
800254,2025-01-07 18:00:00,300093,203902,1008,60,Converted,Salesperson
800255,2024-08-20 16:15:00,302041,202900,1034,45,No Decision,Walk-in
800256,2025-03-07 18:15:00,302737,205455,1020,10,No Decision,Salesperson
800257,2025-11-22 16:45:00,304279,201815,1001,30,Follow-up Needed,App
800258,2025-12-19 12:15:00,305014,205727,1028,25,Follow-up Needed,Walk-in
800259,2024-04-04 13:30:00,300644,200646,1030,25,No Decision,Salesperson
800260,2025-01-10 08:30:00,302382,200604,1022,25,Converted,Salesperson
800261,2025-05-04 18:15:00,305182,202965,1025,20,Follow-up Needed,App
800262,2024-06-18 13:45:00,304593,204590,1011,30,Follow-up Needed,Salesperson
800263,2025-11-16 11:15:00,302339,206464,1045,40,Follow-up Needed,Walk-in
800264,2025-07-24 09:45:00,300391,200005,1044,20,Follow-up Needed,Walk-in
800265,2025-01-29 11:00:00,305870,200592,1007,45,No Decision,Walk-in
800266,2024-03-10 14:30:00,302256,202022,1034,25,Lost to Competitor,Salesperson
800267,2025-05-16 15:30:00,305894,204022,1005,30,Lost to Competitor,Walk-in
800268,2025-12-14 08:45:00,305386,201222,1022,45,Lost to Competitor,Walk-in
800269,2024-03-04 14:15:00,301756,204417,1035,45,Follow-up Needed,App
800270,2025-08-13 16:15:00,303343,203525,1032,10,No Decision,Phone
800271,2024-04-13 14:15:00,301734,202417,1037,25,No Decision,Walk-in
800272,2024-03-29 14:15:00,304022,206361,1020,15,Lost to Competitor,App
800273,2025-06-29 12:15:00,302412,201922,1009,25,Lost to Competitor,Website
800274,2025-10-09 15:00:00,305737,205400,1030,25,Converted,Salesperson
800275,2025-01-15 15:00:00,304514,204476,1011,30,No Show,Website
800276,2025-12-18 11:00:00,302105,203352,1029,30,Converted,Website
800277,2025-03-13 10:00:00,306271,202192,1007,45,Follow-up Needed,Phone
800278,2025-04-05 17:45:00,302056,200989,1020,30,Lost to Competitor,Salesperson
800279,2025-12-19 09:15:00,306761,202096,1039,30,Lost to Competitor,Walk-in
800280,2024-11-08 09:15:00,305915,202980,1017,45,Follow-up Needed,Phone
800281,2024-12-27 18:45:00,304223,206287,1044,30,Follow-up Needed,Salesperson
800282,2024-05-04 13:00:00,300333,203688,1015,30,Converted,App
800283,2025-09-12 09:15:00,302216,205302,1025,20,Follow-up Needed,Walk-in
800284,2024-12-12 11:00:00,303806,200422,1039,45,Lost to Competitor,Salesperson
800285,2025-12-22 09:45:00,301287,202896,1044,30,Lost to Competitor,App
800286,2026-03-10 12:00:00,304043,200477,1039,20,No Decision,Website
800287,2025-09-27 16:45:00,300303,205878,1028,30,No Decision,Walk-in
800288,2024-07-18 13:00:00,301336,202238,1034,30,Lost to Competitor,Walk-in
800289,2025-12-28 10:00:00,301644,200761,1028,10,No Decision,Phone
800290,2024-10-26 17:30:00,300483,206146,1028,10,Follow-up Needed,Website
800291,2025-09-30 11:45:00,306227,201916,1033,25,No Show,Walk-in
800292,2025-05-01 15:30:00,305080,204232,1027,25,Converted,Walk-in
800293,2025-10-01 16:30:00,303240,202864,1019,15,No Decision,App
800294,2024-02-23 09:15:00,302494,204519,1037,25,Converted,Walk-in
800295,2025-07-03 14:00:00,304311,201216,1016,30,No Decision,Walk-in
800296,2025-10-19 08:30:00,304764,200280,1030,25,Lost to Competitor,Salesperson
800297,2025-03-10 10:15:00,306438,203777,1042,45,Lost to Competitor,Salesperson
800298,2024-07-25 11:15:00,304900,206485,1024,45,Converted,Salesperson
800299,2024-12-13 18:45:00,306441,200527,1005,20,Converted,App
800300,2025-02-11 13:30:00,304883,201564,1006,30,No Decision,App
800301,2024-01-07 09:45:00,305834,204037,1003,15,No Decision,Walk-in
800302,2025-07-25 10:30:00,303937,204956,1022,60,Lost to Competitor,Salesperson
800303,2024-07-04 10:30:00,304257,206037,1041,25,No Decision,Phone
800304,2025-03-12 16:45:00,301775,203304,1033,10,Follow-up Needed,App
800305,2025-04-01 14:00:00,300425,201363,1018,25,Follow-up Needed,Walk-in
800306,2024-01-19 12:15:00,300927,202802,1002,30,Follow-up Needed,Walk-in
800307,2024-09-19 14:30:00,303004,200398,1023,15,Follow-up Needed,Walk-in
800308,2024-04-30 10:15:00,302288,204224,1015,45,No Decision,Website
800309,2025-08-14 11:30:00,300048,205503,1015,60,Follow-up Needed,Website
800310,2024-05-17 17:30:00,303625,202497,1038,10,Lost to Competitor,App
800311,2024-01-31 11:15:00,305212,202473,1002,40,No Decision,Salesperson
800312,2024-11-12 12:15:00,302953,200775,1038,40,Follow-up Needed,Salesperson
800313,2025-09-27 08:00:00,306231,204759,1042,30,Lost to Competitor,Salesperson
800314,2025-02-28 13:00:00,306271,200789,1022,10,Converted,Walk-in
800315,2025-10-01 15:15:00,300484,206328,1010,30,Follow-up Needed,App
800316,2024-05-29 13:30:00,300470,200665,1007,25,No Show,App
800317,2026-01-11 15:45:00,300562,203680,1005,40,No Show,App
800318,2025-07-27 12:30:00,303031,201874,1004,10,Follow-up Needed,Walk-in
800319,2025-06-23 08:30:00,301057,205160,1045,60,No Decision,App
800320,2025-05-21 11:15:00,303435,205667,1041,20,Follow-up Needed,Phone
800321,2025-04-27 12:15:00,303810,206151,1026,10,No Decision,Phone
800322,2024-01-16 15:00:00,303934,203612,1043,30,Lost to Competitor,Salesperson
800323,2026-03-08 17:45:00,303640,202411,1004,30,Follow-up Needed,Phone
800324,2024-02-16 11:45:00,301241,205940,1015,15,No Decision,Salesperson
800325,2024-02-02 12:00:00,302880,203006,1028,15,Lost to Competitor,Phone
800326,2025-03-01 13:00:00,305585,205305,1022,25,Lost to Competitor,App
800327,2025-06-16 15:00:00,301461,202336,1035,30,Lost to Competitor,Salesperson
800328,2024-11-21 18:15:00,303283,203136,1043,30,Lost to Competitor,Salesperson
800329,2025-11-30 16:00:00,305695,205841,1045,15,No Decision,Walk-in
800330,2025-11-22 18:45:00,302745,205561,1039,30,No Show,Website
800331,2024-05-29 15:45:00,301315,201947,1002,25,Follow-up Needed,Website
800332,2025-09-20 15:30:00,302617,205352,1040,25,Lost to Competitor,App
800333,2024-02-18 10:45:00,301928,201174,1030,15,Lost to Competitor,Salesperson
800334,2025-01-03 15:30:00,304407,201263,1010,20,No Decision,Phone
800335,2026-01-17 14:00:00,301410,200285,1041,25,Follow-up Needed,Walk-in
800336,2026-02-05 16:15:00,302770,201257,1022,20,Follow-up Needed,Website
800337,2025-02-27 09:30:00,302354,204516,1015,20,No Decision,Walk-in
800338,2024-12-04 16:30:00,305591,204174,1011,10,Converted,Salesperson
800339,2025-10-11 17:45:00,305444,201023,1031,15,Converted,Salesperson
800340,2025-09-11 14:00:00,306789,201378,1014,30,No Decision,Salesperson
800341,2026-02-19 12:45:00,304547,206281,1003,45,Lost to Competitor,Walk-in
800342,2025-11-17 16:45:00,305283,201215,1044,15,Follow-up Needed,Phone
800343,2024-11-13 10:45:00,300719,205602,1002,20,Lost to Competitor,App
800344,2025-08-08 18:45:00,305988,206214,1028,40,Follow-up Needed,Salesperson
800345,2025-06-13 15:00:00,300139,201736,1032,25,Lost to Competitor,App
800346,2024-08-05 17:45:00,300271,205399,1029,25,Follow-up Needed,Salesperson
800347,2024-10-12 14:15:00,305248,203848,1013,30,No Decision,Walk-in
800348,2025-07-21 13:45:00,306221,200090,1028,25,Follow-up Needed,Walk-in
800349,2024-06-18 10:30:00,300789,202331,1039,20,Lost to Competitor,Website
800350,2024-02-24 12:00:00,303576,205041,1011,15,No Decision,Walk-in
800351,2025-03-25 10:00:00,302235,204967,1016,10,Follow-up Needed,App
800352,2025-02-02 17:15:00,300345,204162,1007,30,Converted,App
800353,2024-11-09 08:30:00,300595,204206,1025,15,No Show,Phone
800354,2025-04-25 08:00:00,305455,204569,1015,25,Converted,App
800355,2025-07-21 18:00:00,301566,200098,1023,25,Converted,Walk-in
800356,2025-12-29 10:45:00,304945,200700,1018,30,No Show,Walk-in
800357,2025-05-27 08:15:00,300191,202591,1034,60,No Decision,Walk-in
800358,2024-05-10 11:45:00,303188,206069,1007,20,No Show,Phone
800359,2025-04-03 10:30:00,302521,206131,1030,15,Converted,Salesperson
800360,2025-09-03 18:15:00,304812,204667,1025,30,Follow-up Needed,Walk-in
800361,2025-02-19 10:30:00,300868,200725,1039,20,No Show,Walk-in
800362,2024-09-22 11:45:00,300051,201653,1032,30,Converted,Walk-in
800363,2025-12-03 10:30:00,301993,202761,1034,20,Converted,Website
800364,2025-10-17 10:15:00,306311,200462,1002,20,No Decision,Salesperson
800365,2024-11-04 17:30:00,306825,203693,1003,60,Converted,App
